q678	cmnee_test_2626	1
q678	doc_002633	1
q679	cmnee_valid_185	1
q680	cmnee_valid_184	1
q680	cmnee_test_1060	1
q680	doc_000156	1
q680	doc_001043	1
q681	cmnee_valid_183	1
q682	cmnee_valid_185	1
q683	cmnee_valid_186	1
q684	cmnee_valid_174	1
q685	cmnee_valid_184	1
q686	cmnee_valid_184	1
q686	cmnee_test_1060	1
q686	doc_001043	1
q686	doc_001558	1
q687	cmnee_valid_185	1
q688	cmnee_valid_179	1
q689	cmnee_valid_187	1
q690	cmnee_valid_187	1
q691	cmnee_valid_187	1
q692	cmnee_valid_179	1
q693	cmnee_valid_186	1
q694	cmnee_valid_189	1
q695	cmnee_valid_187	1
q696	cmnee_valid_190	1
q697	cmnee_valid_177	1
q697	scored_15916	1
q697	scored_27211	1
q698	cmnee_valid_176	1
q699	cmnee_valid_189	1
q700	cmnee_valid_189	1
q701	cmnee_valid_191	1
q702	cmnee_valid_189	1
q703	cmnee_valid_191	1
q704	cmnee_valid_190	1
q705	cmnee_valid_191	1
q706	cmnee_valid_190	1
q707	cmnee_valid_177	1
q708	cmnee_valid_193	1
q708	scored_16818	1
q708	scored_26324	1
q708	scored_26327	1
q709	cmnee_valid_188	1
q709	cmnee_test_1349	1
q709	cmnee_train_248	1
q709	cmnee_train_482	1
q709	doc_001355	1
q710	cmnee_valid_192	1
q711	cmnee_valid_186	1
q711	scored_12393	1
q712	cmnee_valid_193	1
q712	cmnee_train_600	1
q712	scored_11248	1
q713	cmnee_valid_194	1
q714	cmnee_valid_194	1
q715	cmnee_valid_194	1
q716	cmnee_valid_192	1
q716	scored_11796	1
q717	cmnee_valid_195	1
q718	cmnee_valid_183	1
q719	cmnee_valid_196	1
q720	cmnee_valid_196	1
q721	cmnee_valid_192	1
q721	scored_11796	1
q721	scored_9292	1
q722	cmnee_valid_193	1
q723	cmnee_valid_195	1
q724	cmnee_valid_195	1
q725	cmnee_valid_195	1
q726	cmnee_valid_185	1
q727	cmnee_valid_197	1
q728	cmnee_valid_197	1
q729	cmnee_valid_197	1
q730	cmnee_valid_198	1
q731	cmnee_valid_196	1
q732	cmnee_valid_197	1
q733	cmnee_valid_198	1
q734	cmnee_valid_191	1
q735	cmnee_valid_199	1
q735	cmnee_valid_201	1
q736	cmnee_valid_200	1
q737	cmnee_valid_196	1
q738	cmnee_valid_199	1
q739	cmnee_valid_200	1
q739	cmnee_train_324	1
q740	cmnee_valid_188	1
q740	cmnee_test_1349	1
q740	cmnee_test_880	1
q740	cmnee_train_248	1
q740	cmnee_train_482	1
q740	doc_001355	1
q741	cmnee_valid_200	1
q742	cmnee_valid_201	1
q743	cmnee_valid_198	1
q744	cmnee_valid_202	1
q745	cmnee_valid_201	1
q746	cmnee_valid_200	1
q747	cmnee_valid_203	1
q748	cmnee_valid_202	1
q749	cmnee_valid_192	1
q750	cmnee_valid_204	1
q751	cmnee_valid_203	1
q752	cmnee_valid_201	1
q753	cmnee_valid_202	1
q754	cmnee_valid_204	1
q755	cmnee_valid_193	1
q755	cmnee_valid_14	1
q756	cmnee_valid_204	1
q757	cmnee_valid_205	1
q758	cmnee_valid_188	1
q758	cmnee_test_1349	1
q758	cmnee_train_248	1
q758	cmnee_train_482	1
q758	doc_001355	1
q759	cmnee_valid_203	1
q760	cmnee_valid_199	1
q761	cmnee_valid_205	1
q762	cmnee_valid_206	1
q763	cmnee_valid_203	1
q764	cmnee_valid_207	1
q765	cmnee_valid_208	1
q766	cmnee_valid_208	1
q767	cmnee_valid_205	1
q768	cmnee_valid_207	1
q769	cmnee_valid_206	1
q770	cmnee_valid_204	1
q770	scored_31337	1
q771	cmnee_valid_198	1
q772	cmnee_valid_209	1
q773	cmnee_valid_210	1
q774	cmnee_valid_210	1
q774	cmnee_test_1751	1
q774	doc_001746	1
q775	cmnee_valid_207	1
q776	cmnee_valid_210	1
q777	cmnee_valid_211	1
q778	cmnee_valid_202	1
q779	cmnee_valid_201	1
q780	cmnee_valid_211	1
q781	cmnee_valid_210	1
q782	cmnee_valid_213	1
q783	cmnee_valid_213	1
q784	cmnee_valid_209	1
q785	cmnee_valid_212	1
q786	cmnee_valid_212	1
q787	cmnee_valid_208	1
q788	cmnee_valid_212	1
q789	cmnee_valid_213	1
q790	cmnee_valid_209	1
q791	cmnee_valid_211	1
q792	cmnee_valid_215	1
q793	cmnee_valid_214	1
q794	cmnee_valid_214	1
q794	scored_14169	1
q795	cmnee_valid_215	1
q796	cmnee_valid_214	1
q796	cmnee_train_7437	1
q797	cmnee_valid_211	1
q798	cmnee_valid_216	1
q799	cmnee_valid_216	1
q800	cmnee_valid_212	1
q801	cmnee_valid_217	1
q802	cmnee_valid_217	1
q803	cmnee_valid_215	1
q804	cmnee_valid_217	1
q805	cmnee_valid_218	1
q805	cmnee_train_1378	1
q805	cmnee_train_7103	1
q805	cmnee_train_8679	1
q806	cmnee_valid_206	1
q807	cmnee_valid_214	1
q807	scored_14169	1
q808	cmnee_valid_219	1
q809	cmnee_valid_216	1
q810	cmnee_valid_220	1
q810	cmnee_valid_182	1
q811	cmnee_valid_219	1
q811	cmnee_train_4653	1
q811	cmnee_train_5797	1
q811	cmnee_valid_1888	1
q812	cmnee_valid_219	1
q813	cmnee_valid_220	1
q814	cmnee_valid_218	1
q815	cmnee_valid_213	1
q816	cmnee_valid_220	1
q817	cmnee_valid_221	1
q818	cmnee_valid_218	1
q818	cmnee_test_687	1
q818	doc_000685	1
q819	cmnee_valid_223	1
q820	cmnee_valid_208	1
q821	cmnee_valid_215	1
q822	cmnee_valid_222	1
q823	cmnee_valid_222	1
q823	cmnee_train_7371	1
q824	cmnee_valid_224	1
q825	cmnee_valid_223	1
q826	cmnee_valid_224	1
q827	cmnee_valid_221	1
q828	cmnee_valid_219	1
q829	cmnee_valid_223	1
q830	cmnee_valid_218	1
q831	cmnee_valid_225	1
q832	cmnee_valid_225	1
q832	scored_12919	1
q833	cmnee_valid_227	1
q833	scored_20769	1
q834	cmnee_valid_224	1
q835	cmnee_valid_225	1
q836	cmnee_valid_226	1
q836	cmnee_train_7879	1
q836	cmnee_train_7983	1
q837	cmnee_valid_227	1
q837	cmnee_train_445	1
q838	cmnee_valid_226	1
q839	cmnee_valid_228	1
q840	cmnee_valid_227	1
q840	cmnee_train_9517	1
q840	doc_000511	1
q840	doc_000601	1
q840	doc_000868	1
q841	cmnee_valid_228	1
q841	cmnee_test_1566	1
q841	doc_001560	1
q841	scored_15464	1
q841	scored_17721	1
q842	cmnee_valid_228	1
q843	cmnee_valid_226	1
q844	cmnee_valid_229	1
q845	cmnee_valid_220	1
q846	cmnee_valid_221	1
q847	cmnee_valid_224	1
q848	cmnee_valid_228	1
q849	cmnee_valid_217	1
q850	cmnee_valid_231	1
q851	cmnee_valid_223	1
q852	cmnee_valid_222	1
q853	cmnee_valid_226	1
q854	cmnee_valid_231	1
q855	cmnee_valid_232	1
q856	cmnee_valid_233	1
q857	cmnee_valid_231	1
q858	cmnee_valid_234	1
q859	cmnee_valid_233	1
q860	cmnee_valid_227	1
q860	cmnee_train_1403	1
q860	cmnee_valid_1134	1
q861	cmnee_valid_229	1
q862	cmnee_valid_235	1
q863	cmnee_valid_235	1
q864	cmnee_valid_235	1
q865	cmnee_valid_234	1
q866	cmnee_valid_233	1
q867	cmnee_valid_232	1
q868	cmnee_valid_234	1
q869	cmnee_valid_229	1
q870	cmnee_valid_237	1
q871	cmnee_valid_230	1
q871	cmnee_test_1046	1
q871	cmnee_test_1586	1
q871	cmnee_train_9017	1
q871	cmnee_valid_1943	1
q871	doc_001585	1
q872	cmnee_valid_236	1
q873	cmnee_valid_238	1
q873	cmnee_train_6850	1
q874	cmnee_valid_239	1
q875	cmnee_valid_238	1
q876	cmnee_valid_236	1
q877	cmnee_valid_236	1
q878	cmnee_valid_231	1
q879	cmnee_valid_232	1
q880	cmnee_valid_237	1
q881	cmnee_valid_240	1
q882	cmnee_valid_238	1
q883	cmnee_valid_241	1
q884	cmnee_valid_239	1
q885	cmnee_valid_233	1
q886	cmnee_valid_242	1
q887	cmnee_valid_241	1
q888	cmnee_valid_238	1
q888	cmnee_train_8208	1
q889	cmnee_valid_239	1
q890	cmnee_valid_240	1
q891	cmnee_valid_237	1
q891	cmnee_valid_465	1
q892	cmnee_valid_241	1
q893	cmnee_valid_241	1
q894	cmnee_valid_239	1
q895	cmnee_valid_243	1
q896	cmnee_valid_244	1
q896	cmnee_train_4047	1
q896	cmnee_train_4070	1
q896	cmnee_train_4417	1
q896	cmnee_train_7472	1
q896	cmnee_train_824	1
q897	cmnee_valid_244	1
q898	cmnee_valid_245	1
q898	cmnee_train_4714	1
q899	cmnee_valid_236	1
q900	cmnee_valid_245	1
q901	cmnee_valid_243	1
q902	cmnee_valid_246	1
q902	cmnee_test_384	1
q902	doc_000379	1
q903	cmnee_valid_247	1
q904	cmnee_valid_245	1
q904	cmnee_test_1677	1
q904	cmnee_train_511	1
q904	cmnee_train_8486	1
q904	doc_001673	1
q904	scored_16806	1
q905	cmnee_valid_248	1
q906	cmnee_valid_246	1
q907	cmnee_valid_247	1
q908	cmnee_valid_248	1
q909	cmnee_valid_248	1
q909	cmnee_valid_226	1
q910	cmnee_valid_244	1
q911	cmnee_valid_237	1
q912	cmnee_valid_243	1
q912	scored_31670	1
q913	cmnee_valid_243	1
q914	cmnee_valid_250	1
q915	cmnee_valid_249	1
q916	cmnee_valid_247	1
q917	cmnee_valid_249	1
q917	cmnee_train_9517	1
q918	cmnee_valid_251	1
q919	cmnee_valid_248	1
q920	cmnee_valid_250	1
q921	cmnee_valid_252	1
q921	cmnee_train_366	1
q922	cmnee_valid_252	1
q922	cmnee_train_366	1
q922	cmnee_train_4014	1
q923	cmnee_valid_251	1
q924	cmnee_valid_253	1
q925	cmnee_valid_246	1
q926	cmnee_valid_249	1
q927	cmnee_valid_252	1
q928	cmnee_valid_254	1
q929	cmnee_valid_254	1
q930	cmnee_valid_251	1
q931	cmnee_valid_245	1
q931	scored_16806	1
q932	cmnee_valid_253	1
q933	cmnee_valid_255	1
q933	cmnee_train_1182	1
q934	cmnee_valid_250	1
q935	cmnee_valid_246	1
q936	cmnee_valid_256	1
q936	cmnee_train_1416	1
q936	cmnee_train_4746	1
q936	cmnee_train_4749	1
q936	cmnee_train_9104	1
q936	cmnee_train_9236	1
q936	cmnee_valid_271	1
q937	cmnee_valid_254	1
q938	cmnee_valid_255	1
q939	cmnee_valid_247	1
q940	cmnee_valid_256	1
q941	cmnee_valid_258	1
q942	cmnee_valid_257	1
q943	cmnee_valid_254	1
q944	cmnee_valid_257	1
q945	cmnee_valid_249	1
q945	cmnee_test_718	1
q945	cmnee_test_742	1
q945	cmnee_valid_228	1
q945	doc_000750	1
q946	cmnee_valid_255	1
q947	cmnee_valid_252	1
q947	cmnee_test_1234	1
q947	cmnee_train_366	1
q947	cmnee_valid_95	1
q947	doc_001233	1
q948	cmnee_valid_258	1
q948	cmnee_train_3274	1
q949	cmnee_valid_256	1
q950	cmnee_valid_258	1
q950	cmnee_train_7832	1
q951	cmnee_valid_259	1
q952	cmnee_valid_250	1
q953	cmnee_valid_261	1
q954	cmnee_valid_260	1
q955	cmnee_valid_253	1
q956	cmnee_valid_259	1
q957	cmnee_valid_259	1
q958	cmnee_valid_262	1
q959	cmnee_valid_261	1
q960	cmnee_valid_262	1
q961	cmnee_valid_261	1
q962	cmnee_valid_262	1
q963	cmnee_valid_263	1
q963	cmnee_train_7232	1
q964	cmnee_valid_260	1
q965	cmnee_valid_264	1
q966	cmnee_valid_263	1
q967	cmnee_valid_265	1
q968	cmnee_valid_262	1
q969	cmnee_valid_261	1
q970	cmnee_valid_264	1
q971	cmnee_valid_258	1
q972	cmnee_valid_265	1
q973	cmnee_valid_259	1
q974	cmnee_valid_267	1
q975	cmnee_valid_266	1
q975	cmnee_test_2430	1
q975	doc_002438	1
q976	cmnee_valid_266	1
q977	cmnee_valid_268	1
q978	cmnee_valid_268	1
q979	cmnee_valid_264	1
q980	cmnee_valid_269	1
q981	cmnee_valid_263	1
q982	cmnee_valid_267	1
q983	cmnee_valid_269	1
q984	cmnee_valid_267	1
q985	cmnee_valid_270	1
q986	cmnee_valid_270	1
q987	cmnee_valid_269	1
q988	cmnee_valid_266	1
q989	cmnee_valid_272	1
q989	cmnee_test_1761	1
q989	cmnee_test_1828	1
q989	doc_001775	1
q989	doc_001818	1
q990	cmnee_valid_271	1
q991	cmnee_valid_267	1
q992	cmnee_valid_264	1
q993	cmnee_valid_269	1
q994	cmnee_valid_271	1
q994	cmnee_train_4749	1
q994	cmnee_train_9236	1
q994	cmnee_valid_256	1
q995	cmnee_valid_273	1
q995	cmnee_train_4491	1
q996	cmnee_valid_272	1
q997	cmnee_valid_273	1
q998	cmnee_valid_274	1
q999	cmnee_valid_265	1
q1000	cmnee_valid_265	1
q1001	cmnee_valid_273	1
q1001	cmnee_test_649	1
q1001	cmnee_test_726	1
q1001	cmnee_train_9614	1
q1001	doc_000649	1
q1001	doc_000726	1
q1002	cmnee_valid_271	1
q1003	cmnee_valid_273	1
q1004	cmnee_valid_270	1
q1004	cmnee_train_5345	1
q1005	cmnee_valid_274	1
q1005	cmnee_train_5767	1
q1006	cmnee_valid_274	1
q1007	cmnee_valid_276	1
q1008	cmnee_valid_276	1
q1008	cmnee_train_1425	1
q1008	cmnee_train_1459	1
q1009	cmnee_valid_275	1
q1010	cmnee_valid_278	1
q1010	cmnee_train_524	1
q1010	cmnee_train_9175	1
q1010	cmnee_train_9189	1
q1010	cmnee_valid_545	1
q1011	cmnee_valid_278	1
q1012	cmnee_valid_278	1
q1013	cmnee_valid_278	1
q1014	cmnee_valid_277	1
q1015	cmnee_valid_272	1
q1015	cmnee_test_1761	1
q1015	doc_001775	1
q1016	cmnee_valid_279	1
q1017	cmnee_valid_263	1
q1018	cmnee_valid_277	1
q1019	cmnee_valid_280	1
q1019	cmnee_test_1480	1
q1019	doc_001490	1
q1020	cmnee_valid_281	1
q1021	cmnee_valid_274	1
q1022	cmnee_valid_280	1
q1023	cmnee_valid_279	1
q1024	cmnee_valid_281	1
q1025	cmnee_valid_281	1
q1026	cmnee_valid_275	1
q1027	cmnee_valid_282	1
q1027	scored_10874	1
q1028	cmnee_valid_271	1
q1029	cmnee_valid_283	1
q1029	cmnee_train_106	1
q1029	cmnee_train_5012	1
q1029	cmnee_train_502	1
q1029	cmnee_train_9176	1
q1030	cmnee_valid_279	1
q1031	cmnee_valid_281	1
q1032	cmnee_valid_275	1
q1033	cmnee_valid_276	1
q1033	cmnee_train_1425	1
q1033	cmnee_train_9381	1
q1034	cmnee_valid_276	1
q1034	cmnee_train_1425	1
q1034	cmnee_train_1459	1
q1035	cmnee_valid_284	1
q1036	cmnee_valid_283	1
q1036	cmnee_test_762	1
q1036	cmnee_train_5012	1
q1036	cmnee_train_9176	1
q1036	doc_000761	1
q1037	cmnee_valid_282	1
q1038	cmnee_valid_285	1
q1038	cmnee_train_1461	1
q1038	cmnee_train_9045	1
q1039	cmnee_valid_277	1
q1040	cmnee_valid_282	1
q1040	scored_26036	1
q1040	scored_26038	1
q1040	scored_26039	1
q1040	scored_29330	1
q1041	cmnee_valid_285	1
q1042	cmnee_valid_285	1
q1043	cmnee_valid_287	1
q1044	cmnee_valid_284	1
q1045	cmnee_valid_284	1
q1046	cmnee_valid_283	1
q1047	cmnee_valid_288	1
q1047	cmnee_train_11949	1
q1047	cmnee_valid_1682	1
q1048	cmnee_valid_280	1
q1049	cmnee_valid_287	1
q1050	cmnee_valid_288	1
q1051	cmnee_valid_289	1
q1052	cmnee_valid_288	1
q1053	cmnee_valid_280	1
q1053	cmnee_train_380	1
q1054	cmnee_valid_289	1
q1055	cmnee_valid_290	1
q1055	cmnee_test_1403	1
q1055	cmnee_train_10407	1
q1055	cmnee_train_1791	1
q1055	cmnee_train_2203	1
q1055	cmnee_valid_1189	1
q1055	cmnee_valid_643	1
q1055	doc_000903	1
q1055	doc_001405	1
q1056	cmnee_valid_286	1
q1057	cmnee_valid_289	1
q1058	cmnee_valid_290	1
q1059	cmnee_valid_289	1
q1060	cmnee_valid_291	1
q1061	cmnee_valid_282	1
q1062	cmnee_valid_290	1
q1062	cmnee_test_754	1
q1062	cmnee_train_10407	1
q1062	cmnee_train_2203	1
q1062	cmnee_train_2619	1
q1062	cmnee_valid_317	1
q1062	cmnee_valid_643	1
q1062	doc_000753	1
q1062	scored_26126	1
q1063	cmnee_valid_291	1
q1063	cmnee_test_548	1
q1063	cmnee_test_710	1
q1063	cmnee_train_2254	1
q1063	cmnee_valid_1328	1
q1063	doc_000705	1
q1063	doc_000744	1
q1064	cmnee_valid_283	1
q1064	cmnee_test_47	1
q1064	cmnee_test_758	1
q1064	cmnee_test_762	1
q1064	cmnee_train_256	1
q1064	cmnee_valid_539	1
q1064	doc_000749	1
q1064	doc_000761	1
q1065	cmnee_valid_288	1
q1066	cmnee_valid_290	1
q1066	cmnee_test_1403	1
q1066	cmnee_train_10854	1
q1066	cmnee_train_1774	1
q1066	cmnee_train_1791	1
q1066	cmnee_valid_643	1
q1066	doc_001405	1
q1066	scored_13113	1
q1066	scored_16724	1
q1067	cmnee_valid_291	1
q1068	cmnee_valid_293	1
q1069	cmnee_valid_292	1
q1070	cmnee_valid_294	1
q1070	cmnee_train_10165	1
q1070	cmnee_train_108	1
q1070	cmnee_train_2952	1
q1070	cmnee_train_539	1
q1070	scored_30618	1
q1071	cmnee_valid_292	1
q1072	cmnee_valid_294	1
q1073	cmnee_valid_286	1
q1073	cmnee_test_1288	1
q1073	cmnee_test_1619	1
q1073	cmnee_train_3309	1
q1073	cmnee_valid_1302	1
q1073	cmnee_valid_621	1
q1073	doc_001286	1
q1074	cmnee_valid_286	1
q1075	cmnee_valid_296	1
q1076	cmnee_valid_295	1
q1077	cmnee_valid_294	1
q1078	cmnee_valid_296	1
q1079	cmnee_valid_295	1
q1080	cmnee_valid_293	1
q1081	cmnee_valid_297	1
q1082	cmnee_valid_297	1
q1083	cmnee_valid_296	1
q1084	cmnee_valid_297	1
q1085	cmnee_valid_291	1
q1085	scored_20769	1
q1086	cmnee_valid_292	1
q1087	cmnee_valid_299	1
q1088	cmnee_valid_299	1
q1089	cmnee_valid_299	1
q1090	cmnee_valid_299	1
q1091	cmnee_valid_294	1
q1091	cmnee_train_10165	1
q1091	cmnee_train_108	1
q1091	cmnee_train_539	1
q1091	doc_000873	1
q1092	cmnee_valid_292	1
q1093	cmnee_valid_296	1
q1094	cmnee_valid_301	1
q1095	cmnee_valid_301	1
q1096	cmnee_valid_300	1
q1097	cmnee_valid_302	1
q1098	cmnee_valid_293	1
q1099	cmnee_valid_301	1
q1100	cmnee_valid_300	1
q1101	cmnee_valid_302	1
q1102	cmnee_valid_295	1
q1103	cmnee_valid_303	1
q1104	cmnee_valid_302	1
q1104	scored_9088	1
q1105	cmnee_valid_304	1
q1106	cmnee_valid_300	1
q1107	cmnee_valid_298	1
q1108	cmnee_valid_304	1
q1109	cmnee_valid_304	1
q1109	cmnee_train_6864	1
q1109	scored_30453	1
q1110	cmnee_valid_298	1
q1111	cmnee_valid_298	1
q1112	cmnee_valid_301	1
q1112	cmnee_train_1202	1
q1112	cmnee_valid_1658	1
q1113	cmnee_valid_306	1
q1114	cmnee_valid_297	1
q1115	cmnee_valid_305	1
q1116	cmnee_valid_306	1
q1117	cmnee_valid_307	1
q1117	cmnee_train_135	1
q1117	cmnee_train_3866	1
q1118	cmnee_valid_308	1
q1119	cmnee_valid_308	1
q1120	cmnee_valid_305	1
q1121	cmnee_valid_306	1
q1122	cmnee_valid_306	1
q1123	cmnee_valid_304	1
q1124	cmnee_valid_307	1
q1125	cmnee_valid_309	1
q1125	cmnee_train_8522	1
q1126	cmnee_valid_310	1
q1127	cmnee_valid_303	1
q1128	cmnee_valid_309	1
q1129	cmnee_valid_311	1
q1130	cmnee_valid_310	1
q1131	cmnee_valid_309	1
q1131	cmnee_train_8522	1
q1132	cmnee_valid_312	1
q1133	cmnee_valid_307	1
q1134	cmnee_valid_309	1
q1135	cmnee_valid_302	1
q1136	cmnee_valid_312	1
q1137	cmnee_valid_307	1
q1138	cmnee_valid_305	1
q1139	cmnee_valid_310	1
q1139	cmnee_train_109	1
q1140	cmnee_valid_311	1
q1141	cmnee_valid_312	1
q1142	cmnee_valid_314	1
q1143	cmnee_valid_305	1
q1144	cmnee_valid_315	1
q1145	cmnee_valid_315	1
q1146	cmnee_valid_311	1
q1147	cmnee_valid_315	1
q1148	cmnee_valid_314	1
q1149	cmnee_valid_313	1
q1150	cmnee_valid_314	1
q1151	cmnee_valid_314	1
q1152	cmnee_valid_317	1
q1152	cmnee_train_1791	1
q1152	cmnee_train_2203	1
q1152	cmnee_valid_1189	1
q1152	cmnee_valid_643	1
q1152	doc_000903	1
q1152	scored_13113	1
q1153	cmnee_valid_315	1
q1153	cmnee_train_4468	1
q1154	cmnee_valid_316	1
q1155	cmnee_valid_317	1
q1155	cmnee_train_1791	1
q1155	cmnee_train_2203	1
q1155	cmnee_valid_643	1
q1156	cmnee_valid_316	1
q1157	cmnee_valid_317	1
q1157	cmnee_train_10854	1
q1158	cmnee_valid_313	1
q1159	cmnee_valid_313	1
q1160	cmnee_valid_320	1
q1161	cmnee_valid_320	1
q1162	cmnee_valid_320	1
q1162	scored_9421	1
q1163	cmnee_valid_318	1
q1164	cmnee_valid_319	1
q1165	cmnee_valid_319	1
q1166	cmnee_valid_319	1
q1167	cmnee_valid_310	1
q1168	cmnee_valid_317	1
q1168	cmnee_test_1403	1
q1168	cmnee_train_10854	1
q1168	cmnee_train_1791	1
q1168	doc_000903	1
q1168	doc_001405	1
q1169	cmnee_valid_321	1
q1170	cmnee_valid_320	1
q1171	cmnee_valid_322	1
q1172	cmnee_valid_322	1
q1173	cmnee_valid_318	1
q1174	cmnee_valid_322	1
q1175	cmnee_valid_323	1
q1176	cmnee_valid_323	1
q1177	cmnee_valid_321	1
q1178	cmnee_valid_324	1
q1178	cmnee_train_731	1
q1179	cmnee_valid_319	1
q1180	cmnee_valid_324	1
q1181	cmnee_valid_322	1
q1182	cmnee_valid_325	1
q1183	cmnee_valid_321	1
q1184	cmnee_valid_324	1
q1184	cmnee_test_909	1
q1184	doc_000908	1
q1185	cmnee_valid_326	1
q1186	cmnee_valid_324	1
q1186	cmnee_test_909	1
q1186	doc_000908	1
q1187	cmnee_valid_325	1
q1187	cmnee_train_6113	1
q1187	cmnee_train_6242	1
q1187	cmnee_train_7287	1
q1187	cmnee_train_7873	1
q1188	cmnee_valid_327	1
q1189	cmnee_valid_327	1
q1190	cmnee_valid_318	1
q1191	cmnee_valid_328	1
q1192	cmnee_valid_328	1
q1192	cmnee_train_9517	1
q1192	scored_18070	1
q1192	scored_20773	1
q1193	cmnee_valid_316	1
q1194	cmnee_valid_327	1
q1195	cmnee_valid_325	1
q1196	cmnee_valid_326	1
q1197	cmnee_valid_323	1
q1198	cmnee_valid_328	1
q1199	cmnee_valid_329	1
q1199	cmnee_test_525	1
q1199	cmnee_train_1005	1
q1199	doc_000520	1
q1200	cmnee_valid_329	1
q1201	cmnee_valid_330	1
q1202	cmnee_valid_332	1
q1203	cmnee_valid_331	1
q1204	cmnee_valid_330	1
q1205	cmnee_valid_332	1
q1206	cmnee_valid_332	1
q1207	cmnee_valid_331	1
q1207	cmnee_valid_1502	1
q1208	cmnee_valid_312	1
q1209	cmnee_valid_35	1
q1210	cmnee_valid_106	1
q1211	cmnee_valid_147	1
q1211	cmnee_train_11815	1
q1211	scored_11662	1
q1211	scored_14874	1
q1212	cmnee_valid_101	1
q1213	cmnee_valid_153	1
q1214	cmnee_valid_163	1
q1215	cmnee_valid_109	1
q1216	cmnee_valid_169	1
q1217	cmnee_valid_96	1
q1218	cmnee_valid_127	1
q1219	cmnee_valid_170	1
q1219	cmnee_train_11165	1
q1219	cmnee_train_5816	1
q1219	cmnee_train_5974	1
q1220	cmnee_valid_186	1
q1221	cmnee_valid_165	1
q1222	cmnee_valid_194	1
q1223	cmnee_valid_205	1
q1224	cmnee_valid_216	1
q1225	cmnee_valid_199	1
q1226	cmnee_valid_188	1
q1226	cmnee_train_248	1
q1227	cmnee_valid_230	1
q1228	cmnee_valid_234	1
q1229	cmnee_valid_229	1
q1230	cmnee_valid_225	1
q1231	cmnee_valid_235	1
q1232	cmnee_valid_230	1
q1233	cmnee_valid_240	1
q1234	cmnee_valid_207	1
q1235	cmnee_valid_244	1
q1236	cmnee_valid_242	1
q1236	cmnee_train_10860	1
q1236	scored_13662	1
q1237	cmnee_valid_251	1
q1238	cmnee_valid_232	1
q1239	cmnee_valid_260	1
q1240	cmnee_valid_257	1
q1241	cmnee_valid_257	1
q1242	cmnee_valid_268	1
q1243	cmnee_valid_279	1
q1244	cmnee_valid_277	1
q1245	cmnee_valid_285	1
q1245	cmnee_train_1461	1
q1246	cmnee_valid_287	1
q1247	cmnee_valid_287	1
q1248	cmnee_valid_275	1
q1249	cmnee_valid_298	1
q1250	cmnee_valid_270	1
q1251	cmnee_valid_286	1
q1252	cmnee_valid_308	1
q1253	cmnee_valid_318	1
q1254	cmnee_valid_311	1
q1255	cmnee_valid_303	1
q1256	cmnee_valid_300	1
q1257	cmnee_valid_327	1
q1258	cmnee_valid_316	1
q1259	cmnee_valid_323	1
q1260	cmnee_valid_321	1
q1261	cmnee_valid_326	1
q1262	cmnee_valid_330	1
q1263	cmnee_valid_330	1
q1264	cmnee_valid_326	1
q1265	cmnee_valid_333	1
q1266	cmnee_valid_331	1
q1267	cmnee_valid_333	1
q1268	cmnee_valid_332	1
q1269	cmnee_valid_329	1
q1270	cmnee_valid_334	1
q1271	cmnee_valid_329	1
q1272	cmnee_valid_335	1
q1273	cmnee_valid_335	1
q1274	cmnee_valid_335	1
q1275	cmnee_valid_336	1
q1276	cmnee_valid_336	1
q1277	cmnee_valid_336	1
q1278	cmnee_valid_334	1
q1279	cmnee_valid_337	1
q1280	cmnee_valid_338	1
q1281	cmnee_valid_333	1
q1282	cmnee_valid_339	1
q1283	cmnee_valid_338	1
q1284	cmnee_valid_337	1
q1285	cmnee_valid_339	1
q1286	cmnee_valid_339	1
q1287	cmnee_valid_338	1
q1288	cmnee_valid_339	1
q1288	cmnee_test_1995	1
q1288	doc_002003	1
q1289	cmnee_valid_335	1
q1290	cmnee_valid_340	1
q1290	cmnee_valid_676	1
q1291	cmnee_valid_341	1
q1292	cmnee_valid_341	1
q1292	cmnee_train_9692	1
q1293	cmnee_valid_336	1
q1294	cmnee_valid_341	1
q1295	cmnee_valid_342	1
q1296	cmnee_valid_342	1
q1297	cmnee_valid_337	1
q1298	cmnee_valid_340	1
q1299	cmnee_valid_343	1
q1300	cmnee_valid_338	1
q1301	cmnee_valid_340	1
q1302	cmnee_valid_343	1
q1303	cmnee_valid_344	1
q1304	cmnee_valid_343	1
q1305	cmnee_valid_344	1
q1306	cmnee_valid_344	1
q1307	cmnee_valid_342	1
q1308	cmnee_valid_341	1
q1309	cmnee_valid_346	1
q1310	cmnee_valid_346	1
q1310	cmnee_train_2097	1
q1311	cmnee_valid_344	1
q1312	cmnee_valid_345	1
q1313	cmnee_valid_345	1
q1313	cmnee_train_23	1
q1314	cmnee_valid_346	1
q1315	cmnee_valid_41	1
q1316	cmnee_valid_166	1
q1317	cmnee_valid_260	1
q1318	cmnee_valid_253	1
q1319	cmnee_valid_268	1
q1320	cmnee_valid_295	1
q1321	cmnee_valid_303	1
q1322	cmnee_valid_345	1
q1323	cmnee_valid_347	1
q1323	scored_18320	1
q1324	cmnee_valid_347	1
q1324	scored_18320	1
q1325	cmnee_valid_347	1
q1325	scored_18518	1
q1326	cmnee_valid_347	1
q1327	cmnee_valid_348	1
q1328	cmnee_valid_333	1
